dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach,is_anomaly
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
5.0,0.0,17565.217,0.0,28.152628,19.647058,1186608.6,0.0,40.0,17262,18,False
5.0,7.6923075,226666.66,0.0,24.766441,23.530613,9886044.0,0.0,40.0,23512,18,False
5.0,7.5595236,219600.0,0.0,23.643492,23.533335,9919360.0,0.0,40.0,23512,18,False
5.0,7.65625,209170.72,0.0,21.64275,22.066668,8830244.0,0.0,40.0,30175,18,False
5.0,7.609756,215199.98,0.0,25.411896,23.55814,9961599.0,0.0,40.0,23864,18,False
5.0,7.368421,221979.78,0.0,27.057775,23.497675,9911676.0,0.0,40.0,29063,18,False
5.0,8.0,225684.2,5.882353,22.587175,23.512821,9863157.0,0.0,40.0,29063,18,False
5.0,6.9333334,164666.66,0.0,18.91793,18.329412,7101333.0,0.0,40.0,38197,18,False
5.0,7.7192984,137040.0,0.0,17.011988,17.775864,6488160.0,3.030303,40.0,38933,18,False
5.0,8.0,110352.94,0.0,14.035792,14.0,4919058.5,0.0,0.0,47420,18,False
5.0,6.909091,81696.97,0.0,12.412617,12.0,3814060.75,0.0,0.0,48516,18,False
5.0,7.5897436,86080.0,0.0,11.927232,12.0,3848000.0,0.0,40.0,57012,18,False
5.0,8.0,92413.79,0.0,12.251891,12.0,3842482.5,0.0,0.0,48516,18,False
5.0,8.0,92413.79,0.0,13.57579,12.746267,3947862.0,3.5714285,0.0,55660,18,False
5.0,6.465517,111360.0,0.0,15.852445,15.522634,5532720.0,1.0,40.0,53950,18,False
0.1,6.75,204952.36,0.0,23.767797,23.375,10339809.0,0.0,0.0,42262,18,False
5.0,8.0,229714.27,0.0,25.62811,23.456522,9977523.0,0.0,0.0,42262,18,False
4.5,7.3428574,165773.19,18.918919,17.41377,23.567709,7187628.5,24.731182,40.0,41132,18,False
0.1,0.0,0.0,0.0,0.1,18.0,0.0,100.0,0.0,43406,18,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,17599.998,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,28.809195,8.0,13333.333,0.0,0.0,0,21,False
5.0,5.5,60560.0,0.0,26.396975,23.033897,2156000.0,0.0,40.0,0,21,False
0.1,0.0,178666.67,0.0,17.12863,18.0,6752000.0,0.0,0.0,22596,21,False
0.1,0.0,125999.99,0.0,13.52841,14.0,4648000.0,0.0,0.0,29326,21,False
5.0,7.282051,91760.0,0.0,12.175559,12.137096,3928640.0,0.0,40.0,41827,21,False
0.1,0.0,0.0,0.0,15.719597,14.0,4135999.75,0.0,0.0,40675,21,False
0.1,0.0,0.0,0.0,20.886194,18.0,7223999.5,0.0,0.0,32413,21,False
5.0,7.426966,192960.0,0.0,24.081543,21.94222,9037440.0,0.0,40.0,29245,21,False
5.0,7.4468083,219760.0,0.0,23.19613,23.52093,9919360.0,0.0,40.0,35827,21,False
9.0,10.560976,32289.154,76.190475,4.887065,20.95541,1565783.0,80.26316,0.0,19268,21,True
9.0,0.0,0.0,0.0,0.1,18.51181,0.0,100.0,0.0,0,21,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,26,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,26,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,26,True
0.1,0.0,9142.856,0.0,0.0,0.0,1999.9999,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,26,True
5.0,2.6,6933.333,0.0,0.0,0.0,75111.11,0.0,40.0,0,26,False
5.0,6.0,12560.0,0.0,16.299927,12.509804,774720.0,0.0,40.0,242,26,False
5.0,5.818182,169674.4,0.0,16.120514,15.163522,4008651.0,0.0,40.0,22150,26,False
5.0,7.244898,144847.06,0.0,18.377594,17.424393,6614776.5,0.0,40.0,21414,26,False
5.0,7.5394735,169663.36,0.0,21.725452,20.147825,7929663.0,0.0,40.0,14455,26,False
5.0,7.3974357,223898.72,0.0,26.513445,23.55294,9982683.0,0.0,40.0,18734,26,False
5.0,7.4492755,219897.44,0.0,25.770622,23.580837,9973743.0,0.0,40.0,22840,26,False
5.0,7.4883723,219760.0,0.0,21.829645,23.113636,9633920.0,0.0,40.0,29151,26,False
5.0,7.428571,150293.33,0.0,17.897133,18.0,6863359.5,0.0,40.0,31231,26,False
5.0,6.9545455,110794.51,0.0,15.397835,16.770588,5571835.0,8.219178,40.0,32523,26,False
5.0,6.7291665,110960.0,0.0,13.748445,14.209877,4937040.0,0.0,40.0,40347,26,False
5.0,7.4814816,84000.0,0.0,11.925884,12.0,3848000.0,0.0,40.0,47748,26,False
5.0,7.724138,85913.04,0.0,12.630688,12.0,3845680.75,0.0,40.0,47748,26,False
5.0,7.2826085,103030.3,0.0,14.036646,13.512193,4739555.0,0.0,40.0,39395,26,False
5.0,7.6,110967.734,0.0,16.594088,17.0,5894322.5,4.83871,40.0,38069,26,False
5.0,7.5434785,149377.03,0.0,19.415167,18.0,6945442.0,0.0,40.0,37189,26,False
5.0,7.4216866,201188.11,0.0,22.494158,22.468468,9262178.0,0.0,40.0,34397,26,False
5.0,6.8846154,225684.2,0.0,27.258083,23.491665,9958877.0,0.0,40.0,36445,26,False
5.0,7.2280703,211172.4,0.0,24.566116,23.487606,9732827.0,0.0,40.0,36307,26,False
5.0,7.6,226747.45,0.0,21.215075,23.162037,9729535.0,0.0,40.0,44910,26,False
5.0,7.4444447,148640.0,0.0,17.077139,18.0,6796320.0,2.0,40.0,46734,26,False
5.0,7.3846154,109120.0,0.0,14.686008,17.12844,4958720.0,18.367348,40.0,45934,26,False
5.0,7.84,103030.3,0.0,13.314939,14.3361,4974464.5,2.020202,40.0,54124,26,False
5.0,7.3333335,81565.21,0.0,11.72688,12.0,3868869.25,0.0,40.0,55220,26,False
5.0,7.4390244,214399.98,0.0,26.652512,23.547369,9990222.0,0.0,40.0,40374,26,False
5.0,7.273684,221656.55,0.0,27.481947,23.476852,10027312.0,0.0,40.0,52646,26,False
5.0,8.0,220307.69,0.0,27.456528,23.47619,10043692.0,0.0,40.0,52550,26,False
5.0,7.882353,224222.2,0.0,27.523998,23.564102,10287333.0,0.0,40.0,53414,26,False
5.0,7.39394,217267.31,0.0,27.46636,23.534246,9821148.0,0.0,40.0,53158,26,False
5.0,7.117647,213866.66,0.0,26.614645,23.523077,9904000.0,0.0,40.0,48454,26,False
0.1,6.703704,230285.7,0.0,24.495546,23.559322,10397428.0,0.0,40.0,53318,26,False
5.0,7.4949493,219920.0,0.0,23.374252,23.511627,9820240.0,0.0,40.0,53222,26,False
0.1,6.730769,200333.33,0.0,21.419863,23.596153,10065333.0,0.0,40.0,62848,26,False
5.0,7.04,216363.625,0.0,25.728018,23.479166,9939636.0,0.0,40.0,63360,26,False
5.0,7.895349,218800.0,0.0,27.162724,23.533022,9919360.0,0.0,40.0,63264,26,False
5.0,7.6,220705.875,0.0,22.439507,23.435898,10716235.0,0.0,40.0,63360,26,False
0.1,0.0,119111.1,0.0,15.19495,23.666666,7201333.0,27.777779,40.0,62904,26,False
5.0,9.071428,30146.34,85.71429,0.948588,21.744967,334536.56,96.0,0.0,61848,26,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.11191422,18.872547,0.0,100.0,0.0,61494,26,True
5.0,0.0,0.0,0.0,0.1,17.81955,0.0,100.0,0.0,0,26,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
12.0,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,30,True
5.0,2.8,13090.909,0.0,26.746996,0.1,16242.425,0.0,40.0,0,30,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,30,True
5.0,2.9375,8475.247,0.0,30.227018,22.0,163801.97,20.0,40.0,0,30,False
5.0,0.0,86620.69,0.0,28.670063,23.181818,2865655.0,0.0,40.0,0,30,False
5.0,6.1282053,435586.2,0.0,27.429981,23.246155,9691862.0,0.0,40.0,43798,30,False
5.0,7.591398,222415.83,0.0,27.468973,23.469767,9926891.0,0.0,40.0,43958,30,False
5.0,7.6666665,235200.0,0.0,26.028957,23.528301,9840960.0,0.0,40.0,52198,30,False
5.0,8.0,233739.11,0.0,24.306797,23.55102,9834782.0,0.0,40.0,52198,30,False
5.0,7.43617,219920.0,0.0,23.203663,23.513887,10026160.0,0.0,40.0,62336,30,False
5.0,7.0,194181.8,0.0,21.25046,22.0,8816727.0,0.0,40.0,74997,30,False
5.0,7.304348,221454.53,0.0,25.894243,23.541666,9939636.0,0.0,40.0,74045,30,False
5.0,7.348315,225440.0,0.0,27.27536,23.457945,9896320.0,0.0,40.0,87678,30,False
0.1,7.6363635,236499.98,0.0,22.17543,23.59375,9854000.0,0.0,40.0,87934,30,False
5.0,7.2727275,167384.61,0.0,18.542795,18.0,7006153.5,0.0,40.0,104878,30,False
5.0,6.81356,145200.0,0.0,16.978777,17.851698,6686240.0,2.0,40.0,107662,30,False
5.0,8.0,119111.1,0.0,13.838532,14.0,4932444.0,0.0,40.0,127322,30,False
0.1,8.0,55999.996,0.0,12.143125,12.0,3830222.0,0.0,40.0,128674,30,False
5.0,7.3589745,86626.26,0.0,11.986234,12.0,3846383.5,0.0,40.0,128418,30,False
0.1,0.0,107199.99,0.0,12.032521,12.0,3687999.75,0.0,40.0,128418,30,False
5.0,8.0,138000.0,0.0,13.75309,14.0,5937999.5,0.0,40.0,125530,30,False
5.0,7.5423727,106560.0,0.0,15.721454,15.626049,5522400.0,1.010101,40.0,125356,30,False
5.0,7.5185184,177360.0,0.0,20.846205,20.056036,8005760.0,0.0,40.0,122324,30,False
5.0,7.448979,218938.77,0.0,26.430874,23.476633,9903836.0,0.0,40.0,144551,30,False
5.0,7.2558146,217916.67,0.0,20.870598,23.138615,9638333.0,0.0,40.0,146399,30,False
5.0,7.2941175,131636.36,0.0,15.784213,17.916666,6318545.0,7.070707,40.0,146687,30,False
5.0,7.5757575,106021.05,0.0,12.481259,14.222222,4787199.5,2.1276596,40.0,149013,30,False
5.0,7.7906976,97806.45,0.0,13.325505,13.318776,4575053.5,0.0,40.0,147661,30,False
5.0,7.3333335,131801.97,0.0,16.888905,17.170834,6284910.5,1.980198,40.0,145695,30,False
5.0,7.6285715,199560.42,0.0,23.208418,22.457287,9302769.0,0.0,40.0,143015,30,False
5.0,7.5,212272.7,0.0,25.91319,23.455498,9877636.0,0.0,40.0,141479,30,False
4.5,7.2807016,127287.125,10.714286,17.258047,22.73301,7252514.5,22.222221,40.0,143151,30,False
10.0,13.3125,0.0,100.0,0.1,18.680271,0.0,100.0,0.0,143229,30,True
0.1,0.0,0.0,0.0,0.2103025,18.916666,0.0,100.0,0.0,0,30,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,33,True
5.0,4.428571,11932.202,0.0,0.0,0.0,10033.897,0.0,40.0,0,33,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,33,True
5.0,1.0,691.35803,0.0,0.0,0.0,51061.727,0.0,0.0,0,33,False
5.0,0.0,7120.0,0.0,24.965235,19.8,225440.0,0.0,40.0,17147,33,False
5.0,7.517857,185333.33,0.0,18.681255,18.879122,7378461.5,0.0,40.0,63128,33,False
5.0,7.0277777,123116.875,0.0,15.956937,16.585636,5557298.0,7.7922077,40.0,124762,33,False
5.0,6.6415095,107360.0,0.0,14.126898,13.793388,4844480.0,0.0,40.0,129186,33,False
5.0,7.1666665,86702.7,0.0,12.345393,12.0,3856648.5,0.0,40.0,129186,33,False
5.0,7.0,86918.914,0.0,12.411761,12.0,3802486.5,0.0,40.0,129186,33,False
5.0,6.5909085,86080.0,0.0,13.784017,12.680161,4174640.0,1.0,40.0,127834,33,False
5.0,6.8,113371.43,0.0,16.04799,15.392858,5377600.0,2.857143,40.0,126604,33,False
5.0,7.5625,147826.08,0.0,18.740856,17.79394,6825622.5,0.0,40.0,126124,33,False
5.0,7.3636365,180910.89,0.0,21.69842,20.756636,8320395.5,0.0,40.0,144477,33,False
5.0,7.131147,219272.73,0.0,26.691917,23.478872,9962909.0,0.0,40.0,144807,33,False
5.0,7.377049,222646.14,0.0,25.86731,23.468084,9975507.0,0.0,40.0,145063,33,False
5.0,7.4390244,221979.78,0.0,22.157007,23.33019,9934222.0,0.0,40.0,145919,33,False
5.0,7.4736843,147483.86,0.0,17.93288,18.0,6833419.0,1.6129032,40.0,144671,33,False
4.5,8.0,70295.08,52.941177,12.571524,17.448,3789245.75,36.206898,40.0,145449,33,False
5.0,6.6,0.0,100.0,2.6148937,15.129535,651485.1,86.02151,40.0,145101,33,True
0.1,0.0,0.0,0.0,0.1,12.0,0.0,100.0,0.0,0,33,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,36,True
0.1,0.0,0.0,0.0,0.0,0.0,2947.3682,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,36,True
5.0,3.2727273,9360.0,0.0,0.0,0.0,85520.0,0.0,40.0,0,36,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
5.0,6.8,95489.36,0.0,27.1224,22.541666,4200680.5,0.0,40.0,262,36,False
5.0,7.6363635,222086.94,0.0,23.983114,23.515152,9988521.0,0.0,0.0,71069,36,False
5.0,7.37931,203840.0,0.0,20.889807,21.797297,8887040.0,0.0,40.0,103854,36,False
5.0,7.28,154736.83,0.0,16.798183,17.430107,6589473.5,0.0,40.0,104590,36,False
5.0,8.0,130810.81,0.0,14.595289,14.0,4993946.0,0.0,40.0,105564,36,False
5.0,7.744681,102000.0,0.0,13.324116,13.165993,4500800.0,0.0,40.0,106660,36,False
5.0,6.5,77882.35,0.0,11.719072,12.0,3866823.25,0.0,40.0,128930,36,False
0.1,7.586207,205882.34,0.0,27.484657,23.569447,10040470.0,0.0,40.0,104246,36,False
3.0,7.3333335,30197.182,78.947365,5.100985,23.895523,1189295.75,86.36364,0.0,101238,36,True
5.0,0.0,0.0,0.0,0.1,24.538462,0.0,100.0,0.0,0,36,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
2.0,0.0,0.0,0.0,0.15278035,24.341463,0.0,100.0,0.0,100556,36,True
8.0,0.0,0.0,0.0,0.10566832,24.016394,0.0,100.0,0.0,101238,36,True
5.0,0.0,0.0,0.0,0.1,24.19697,0.0,100.0,0.0,0,36,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,39,True
0.1,5.5,5224.4897,0.0,29.875483,0.1,12081.632,0.0,40.0,0,39,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,39,True
5.0,2.125,2697.6743,0.0,31.176094,22.0,96186.05,0.0,40.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.1,426.66666,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,20.90735,22.625,245925.92,33.333332,40.0,0,39,True
4.6666665,6.0,18960.0,0.0,15.032739,21.553572,728800.0,45.833332,40.0,1844,39,True
0.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,3.8125,9267.326,0.0,30.417854,11.0,87762.375,0.0,40.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,344.086,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
5.0,7.0,19840.0,0.0,22.159006,22.272728,1074080.0,6.6666665,40.0,2,42,False
0.1,4.8,0.0,100.0,0.1,22.92,0.0,100.0,0.0,0,42,True
11.0,0.0,0.0,0.0,0.1,3.3783784,0.0,100.0,0.0,0,42,True
