timestamp,ue_rnti,dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach
1698342438.205,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342438.305,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342438.405,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342438.505,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342438.605,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342438.705,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342438.806,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342438.905,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342439.005,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342439.106,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342439.205,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342439.305,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342439.405,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342439.509,94,0.1,0.0,0.0,0.0,0.11191422,18.872547,0.0,100.0,0.0,61494,26
1698342439.606,94,5.0,0.0,0.0,0.0,0.1,17.81955,0.0,100.0,0.0,0,26
1698342439.706,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342439.805,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342439.9060001,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342440.005,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342440.105,94,12.0,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342440.205,94,0.1,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342440.305,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342440.405,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342440.506,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342440.605,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342440.705,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342440.805,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342440.9060001,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342441.005,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342441.105,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342441.205,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342441.305,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342441.405,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342441.506,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342441.605,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342441.705,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342441.805,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342441.905,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342442.005,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342442.105,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342442.206,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342442.305,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342442.405,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342442.506,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342442.605,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342442.706,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
1698342442.805,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698342442.805,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698342442.805,97,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,30
1698342442.805,98,5.0,2.8,13090.909,0.0,26.746996,0.1,16242.425,0.0,40.0,0,30
1698342442.805,99,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,30
1698342442.905,98,5.0,2.9375,8475.247,0.0,30.227018,22.0,163801.97,20.0,40.0,0,30
1698342443.005,98,5.0,0.0,86620.69,0.0,28.670063,23.181818,2865655.0,0.0,40.0,0,30
1698342443.105,98,5.0,6.1282053,435586.2,0.0,27.429981,23.246155,9691862.0,0.0,40.0,43798,30
1698342443.206,98,5.0,7.591398,222415.83,0.0,27.468973,23.469767,9926891.0,0.0,40.0,43958,30
1698342443.306,98,5.0,7.6666665,235200.0,0.0,26.028957,23.528301,9840960.0,0.0,40.0,52198,30
1698342443.4060001,98,5.0,8.0,233739.11,0.0,24.306797,23.55102,9834782.0,0.0,40.0,52198,30
1698342443.506,98,5.0,7.43617,219920.0,0.0,23.203663,23.513887,10026160.0,0.0,40.0,62336,30
1698342443.605,98,5.0,7.0,194181.8,0.0,21.25046,22.0,8816727.0,0.0,40.0,74997,30
1698342443.707,98,5.0,7.304348,221454.53,0.0,25.894243,23.541666,9939636.0,0.0,40.0,74045,30
1698342443.806,98,5.0,7.348315,225440.0,0.0,27.27536,23.457945,9896320.0,0.0,40.0,87678,30
1698342443.908,98,0.1,7.6363635,236499.98,0.0,22.17543,23.59375,9854000.0,0.0,40.0,87934,30
1698342444.006,98,5.0,7.2727275,167384.61,0.0,18.542795,18.0,7006153.5,0.0,40.0,104878,30
1698342444.106,98,5.0,6.81356,145200.0,0.0,16.978777,17.851698,6686240.0,2.0,40.0,107662,30
1698342444.205,98,5.0,8.0,119111.1,0.0,13.838532,14.0,4932444.0,0.0,40.0,127322,30
1698342444.306,98,0.1,8.0,55999.996,0.0,12.143125,12.0,3830222.0,0.0,40.0,128674,30
1698342444.4060001,98,5.0,7.3589745,86626.26,0.0,11.986234,12.0,3846383.5,0.0,40.0,128418,30
1698342444.505,98,0.1,0.0,107199.99,0.0,12.032521,12.0,3687999.75,0.0,40.0,128418,30
1698342444.606,98,5.0,8.0,138000.0,0.0,13.75309,14.0,5937999.5,0.0,40.0,125530,30
1698342444.706,98,5.0,7.5423727,106560.0,0.0,15.721454,15.626049,5522400.0,1.010101,40.0,125356,30
1698342444.806,98,5.0,7.5185184,177360.0,0.0,20.846205,20.056036,8005760.0,0.0,40.0,122324,30
1698342444.907,98,5.0,7.448979,218938.77,0.0,26.430874,23.476633,9903836.0,0.0,40.0,144551,30
1698342445.009,98,5.0,7.2558146,217916.67,0.0,20.870598,23.138615,9638333.0,0.0,40.0,146399,30
1698342445.107,98,5.0,7.2941175,131636.36,0.0,15.784213,17.916666,6318545.0,7.070707,40.0,146687,30
1698342445.206,98,5.0,7.5757575,106021.05,0.0,12.481259,14.222222,4787199.5,2.1276596,40.0,149013,30
1698342445.306,98,5.0,7.7906976,97806.45,0.0,13.325505,13.318776,4575053.5,0.0,40.0,147661,30
1698342445.4060001,98,5.0,7.3333335,131801.97,0.0,16.888905,17.170834,6284910.5,1.980198,40.0,145695,30
1698342445.5080001,98,5.0,7.6285715,199560.42,0.0,23.208418,22.457287,9302769.0,0.0,40.0,143015,30
1698342445.606,98,5.0,7.5,212272.7,0.0,25.91319,23.455498,9877636.0,0.0,40.0,141479,30
1698342445.707,98,4.5,7.2807016,127287.125,10.714286,17.258047,22.73301,7252514.5,22.222221,40.0,143151,30
1698342445.808,98,10.0,13.3125,0.0,100.0,0.1,18.680271,0.0,100.0,0.0,143229,30
1698342445.905,98,0.1,0.0,0.0,0.0,0.2103025,18.916666,0.0,100.0,0.0,0,30
1698342446.005,98,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30
1698342446.105,100,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,33
1698342446.105,101,5.0,4.428571,11932.202,0.0,0.0,0.0,10033.897,0.0,40.0,0,33
1698342446.105,102,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,33
1698342446.205,101,5.0,1.0,691.35803,0.0,0.0,0.0,51061.727,0.0,0.0,0,33
1698342446.305,101,5.0,0.0,7120.0,0.0,24.965235,19.8,225440.0,0.0,40.0,17147,33
1698342446.4060001,101,5.0,7.517857,185333.33,0.0,18.681255,18.879122,7378461.5,0.0,40.0,63128,33
1698342446.506,101,5.0,7.0277777,123116.875,0.0,15.956937,16.585636,5557298.0,7.7922077,40.0,124762,33
1698342446.606,101,5.0,6.6415095,107360.0,0.0,14.126898,13.793388,4844480.0,0.0,40.0,129186,33
1698342446.706,101,5.0,7.1666665,86702.7,0.0,12.345393,12.0,3856648.5,0.0,40.0,129186,33
1698342446.806,101,5.0,7.0,86918.914,0.0,12.411761,12.0,3802486.5,0.0,40.0,129186,33
1698342446.9060001,101,5.0,6.5909085,86080.0,0.0,13.784017,12.680161,4174640.0,1.0,40.0,127834,33
1698342447.006,101,5.0,6.8,113371.43,0.0,16.04799,15.392858,5377600.0,2.857143,40.0,126604,33
1698342447.106,101,5.0,7.5625,147826.08,0.0,18.740856,17.79394,6825622.5,0.0,40.0,126124,33
1698342447.206,101,5.0,7.3636365,180910.89,0.0,21.69842,20.756636,8320395.5,0.0,40.0,144477,33
1698342447.306,101,5.0,7.131147,219272.73,0.0,26.691917,23.478872,9962909.0,0.0,40.0,144807,33
1698342447.4060001,101,5.0,7.377049,222646.14,0.0,25.86731,23.468084,9975507.0,0.0,40.0,145063,33
1698342447.506,101,5.0,7.4390244,221979.78,0.0,22.157007,23.33019,9934222.0,0.0,40.0,145919,33
1698342447.605,101,5.0,7.4736843,147483.86,0.0,17.93288,18.0,6833419.0,1.6129032,40.0,144671,33
1698342447.706,101,4.5,8.0,70295.08,52.941177,12.571524,17.448,3789245.75,36.206898,40.0,145449,33
1698342447.807,101,5.0,6.6,0.0,100.0,2.6148937,15.129535,651485.1,86.02151,40.0,145101,33
1698342447.905,101,0.1,0.0,0.0,0.0,0.1,12.0,0.0,100.0,0.0,0,33
1698342448.006,103,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,36
1698342448.006,104,0.1,0.0,0.0,0.0,0.0,0.0,2947.3682,0.0,0.0,0,36
1698342448.006,105,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,36
1698342448.105,104,5.0,3.2727273,9360.0,0.0,0.0,0.0,85520.0,0.0,40.0,0,36
1698342448.205,104,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342448.305,104,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342448.405,104,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342448.507,104,5.0,6.8,95489.36,0.0,27.1224,22.541666,4200680.5,0.0,40.0,262,36
1698342448.606,104,5.0,7.6363635,222086.94,0.0,23.983114,23.515152,9988521.0,0.0,0.0,71069,36
1698342448.706,104,5.0,7.37931,203840.0,0.0,20.889807,21.797297,8887040.0,0.0,40.0,103854,36
1698342448.806,104,5.0,7.28,154736.83,0.0,16.798183,17.430107,6589473.5,0.0,40.0,104590,36
1698342448.9060001,104,5.0,8.0,130810.81,0.0,14.595289,14.0,4993946.0,0.0,40.0,105564,36
1698342449.006,104,5.0,7.744681,102000.0,0.0,13.324116,13.165993,4500800.0,0.0,40.0,106660,36
1698342449.106,104,5.0,6.5,77882.35,0.0,11.719072,12.0,3866823.25,0.0,40.0,128930,36
1698342449.207,104,0.1,7.586207,205882.34,0.0,27.484657,23.569447,10040470.0,0.0,40.0,104246,36
1698342449.309,104,3.0,7.3333335,30197.182,78.947365,5.100985,23.895523,1189295.75,86.36364,0.0,101238,36
1698342449.41,104,5.0,0.0,0.0,0.0,0.1,24.538462,0.0,100.0,0.0,0,36
1698342449.505,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342449.605,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342449.706,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342449.805,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342449.9060001,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342450.006,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342450.105,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342450.205,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342450.305,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342450.405,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342450.506,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342450.606,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342450.705,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342450.805,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342450.905,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342451.005,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342451.109,104,2.0,0.0,0.0,0.0,0.15278035,24.341463,0.0,100.0,0.0,100556,36
1698342451.206,104,8.0,0.0,0.0,0.0,0.10566832,24.016394,0.0,100.0,0.0,101238,36
1698342451.306,104,5.0,0.0,0.0,0.0,0.1,24.19697,0.0,100.0,0.0,0,36
1698342451.4060001,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342451.505,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342451.605,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342451.705,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342451.805,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1698342451.9060001,106,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,39
1698342451.9060001,107,0.1,5.5,5224.4897,0.0,29.875483,0.1,12081.632,0.0,40.0,0,39
1698342451.9060001,108,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,39
1698342452.006,107,5.0,2.125,2697.6743,0.0,31.176094,22.0,96186.05,0.0,40.0,0,39
1698342452.106,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342452.205,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342452.305,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342452.405,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342452.506,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342452.605,107,5.0,0.1,426.66666,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342452.705,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342452.805,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342452.905,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342453.005,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342453.105,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342453.206,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342453.305,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342453.405,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342453.505,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342453.605,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342453.705,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342453.806,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342453.905,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342454.005,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342454.105,107,5.0,0.0,0.0,0.0,20.90735,22.625,245925.92,33.333332,40.0,0,39
1698342454.205,107,4.6666665,6.0,18960.0,0.0,15.032739,21.553572,728800.0,45.833332,40.0,1844,39
1698342454.306,107,0.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342454.405,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342454.505,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342454.605,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342454.705,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342454.805,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342454.905,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342455.005,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342455.105,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342455.205,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342455.306,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342455.4060001,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342455.505,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342455.605,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342455.706,107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342455.805,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342455.9060001,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342456.005,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342456.105,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342456.206,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342456.306,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342456.4060001,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39
1698342456.505,107,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342456.505,109,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342456.505,110,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342456.505,111,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342456.606,109,5.0,3.8125,9267.326,0.0,30.417854,11.0,87762.375,0.0,40.0,0,42
1698342456.705,109,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342456.805,109,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342456.905,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342457.005,109,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342457.105,109,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342457.205,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342457.305,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342457.4060001,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342457.506,109,5.0,0.0,344.086,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342457.605,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342457.705,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342457.806,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342457.905,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342458.006,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342458.106,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342458.205,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342458.306,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342458.4060001,109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42
1698342458.505,109,5.0,7.0,19840.0,0.0,22.159006,22.272728,1074080.0,6.6666665,40.0,2,42
1698342458.605,109,0.1,4.8,0.0,100.0,0.1,22.92,0.0,100.0,0.0,0,42
1698342458.705,109,11.0,0.0,0.0,0.0,0.1,3.3783784,0.0,100.0,0.0,0,42
1698342458.806,112,0.1,0.0,0.0,0.0,0.1,1.768116,0.0,100.0,0.0,0,45
1698342458.806,113,0.1,0.0,0.0,0.0,0.6116155,0.1,3294.1174,0.0,0.0,0,45
1698342458.806,114,0.1,8.0,0.0,0.0,28.78472,0.1,0.0,100.0,0.0,0,45
1698342458.905,113,5.0,2.2857144,9189.189,0.0,18.220623,14.5,113513.516,0.0,40.0,0,45
1698342459.005,113,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698342459.105,113,5.0,7.0,21360.0,0.0,24.054358,21.333334,785680.0,0.0,40.0,2920,45
1698342459.205,113,5.0,6.625,60000.0,0.0,16.794746,22.686274,1794171.4,29.166666,40.0,0,45
1698342459.305,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45
1698342459.405,113,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45
1698342459.506,115,0.1,0.0,0.0,0.0,0.0,0.0,3294.1174,0.0,0.0,0,46
1698342459.606,115,5.0,2.2857144,3515.1516,0.0,11.664813,9.0,94303.03,0.0,40.0,0,46
1698342459.706,115,5.0,7.0,42720.0,0.0,14.865118,12.529411,1265760.0,0.0,40.0,0,46
1698342459.805,115,5.0,0.0,22967.74,0.0,18.520744,19.028572,810709.6,26.666666,40.0,0,46
1698342459.905,115,0.1,0.0,0.0,0.0,0.715655,29.0,0.0,100.0,0.0,0,46
1698342460.006,115,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46
1698342460.106,116,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,49
1698342460.106,117,0.1,0.0,0.0,0.0,0.1,0.1,3294.1174,0.0,0.0,0,49
1698342460.106,118,0.1,8.0,0.0,0.0,33.301846,0.1,0.0,100.0,0.0,0,49
1698342460.206,117,5.0,0.0,3999.9998,0.0,30.964773,22.0,71310.34,0.0,0.0,0,49
1698342460.306,117,5.0,7.0,21360.0,0.0,23.990892,21.608696,806160.0,0.0,40.0,2920,49
1698342460.4060001,117,5.0,0.0,27407.406,0.0,17.03636,19.764706,1893333.25,31.818182,40.0,0,49
1698342460.506,117,0.1,8.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,49
1698342460.606,117,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49
1698342460.705,117,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50
1698342460.705,119,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50
1698342460.805,121,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,54
1698342460.805,122,5.0,0.0,15020.407,0.0,0.0,0.0,10938.775,0.0,40.0,0,54
1698342460.805,123,0.1,2.142857,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,54
1698342460.9060001,122,5.0,3.5,2320.0,0.0,0.0,0.0,71200.0,0.0,40.0,0,54
1698342461.006,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698342461.105,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698342461.206,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698342461.305,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698342461.405,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698342461.505,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698342461.605,122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698342461.705,122,5.0,6.25,72551.72,0.0,18.06785,14.375,1533793.0,0.0,0.0,237,54
1698342461.807,122,5.0,6.2894735,113120.0,0.0,15.626709,15.0,2220320.0,5.6603775,40.0,410,54
1698342461.9060001,122,0.1,0.0,0.0,0.0,0.1,16.5,0.0,100.0,0.0,0,54
1698342462.005,122,4.0,0.0,0.0,0.0,0.14309849,1.0000001,0.0,100.0,0.0,1113,54
1698342462.106,122,6.0,0.0,0.0,100.0,0.7489135,0.9955157,100080.0,96.55173,40.0,0,54
1698342462.206,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698342462.305,122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54
1698342462.4060001,124,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,56
1698342462.4060001,125,5.0,8.0,7111.111,0.0,29.416418,0.1,1555.5554,0.0,0.0,0,56
1698342462.505,125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56
1698342462.605,125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56
1698342462.705,125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56
1698342462.805,125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56
1698342462.905,125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56
1698342463.005,125,5.0,5.6,7440.0,0.0,27.932938,20.647058,498960.0,0.0,40.0,0,56
1698342463.106,125,5.0,6.695652,84960.0,0.0,26.636135,23.083334,1897760.0,0.0,40.0,0,56
